SCENARIO,Page link
Check header and subheader should be aligned properly,
"header and product content should be correct without any spelling or grammatical errors, All font and text type should be aligned, Enough space should be provided between field labels, columns, rows",
"Check Images, content and buttons all are in place and aligned.",
all products should have the images,
Check if all Images contain ‘alternative description’ text for all the products under this section.,
"All Product Images must have described Background Colour i.e.Grey, consistency of image background",
Certification Sticker Should not cover the gemstone image and should not cross the image boundary,
Title name Should be Maximum in 1or 2 line,
"SKU is displaying and Must be in Upper Case, For Vendor Products. SKU must be ""GP-"" Visible. Ex - GP-12345, GP-40444",
"Prices are showing without a decimal point for India, Prices are showing with a decimal point for foreign countries, price should in the round off figure (not 15302 should covert as 15300) 5 and 10 round off are acceptable",
Chat Option Should be Available According to Defined Category,
Floating Dropdown is Working?,
Cache Issue Should not be there for any Customer while moving to next and previous page,
"If Special Price Exists, Both Price types Should be Visible (MRP and Special Price)",
"Call For Price Links lands user to Direct calling, Call For Price Working for India & International markets",
"Section-is origin N/A, the origin shouldn't be visible, If Origin Exists, It should be displayed below SKU",
"Is category opening fast, should be between 3- 5 sec?",
Check if we are able to navigate to the respective section for all the products by clicking on respective image & respective product names containing hyperlinks,
"Check if the product is getting added to wishlist by clicking wishlist ICON, also check if the wishlisted product remains thereafter page refresh and all product images have the wishlist icon. Check by clicking on the same icon product is getting removed from the wishlist icon ",
Check if Video is playing in the browser and in a new window for Mobile if we click on respective product's play video ICON and icon is showing in all the product images.,
Check if the alternate description is present for wishlist and Play video ICON for respective products.,
Check if wishlist and play video ICONs are getting highlighted/pop-out as the user hovers over them.,
Images should highlight and change once the user hovers over the image,
Check if the total count of the product is present.,
"Check if Sort by price and weight is in chronological order in the dropdown and working properly. Also, check if the Ascending/Descending ICON is working properly.",
Check if the dropdown data is not truncated due to the field size.,
Check if Page Horizontal Slide button is working properly and content is getting updated as per new products with respect to a new page.,
Check if User is able to click on respective page numbers and content is updating.,
"Check if page number and horizontal slide button are getting highlighted as user hover over them, Check the total page count showing at a glance",
"Check if Quick Buy and Jewellery sections are visible throughout the pages, check if after refreshing the page Quick Buy and Jewellery sections are visible throughout the pages,",
Check if Banner and Filter Sections are available throughout the pages,
Check if the horizontal slider is taking us to the next page when the user clicks on it,
"Check the loading time of the next page, Check after changing the new page, the page is moving to the top of the page.",
Check if Page's vertical sidebar appears when a user wants to scroll down and hovers over the end.,
Search only Emerald or Panna in the search column,
"Search – Search the product name and check the same product is reflecting, with the help of product id, search the product, while searching the product, suggestion window should pop-up",
Check if footer section is available throughout the pages.,
Check all the options/hyperlinks in the footer are working and clickable,
Check All options/hyperlinks are getting highlighted in red while hovering over it,
